path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000888.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002072.JPG,Bacterial_spot,Bacterial_spot,0.999624,0.999624,Early_blight,0.000097
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000289.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000819.JPG,Early_blight,Early_blight,0.999990,0.999990,Septoria_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000741.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000003.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000337.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000533.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002218.jpg,Bacterial_spot,Septoria_leaf_spot,0.863336,0.005382,healthy,0.070169
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000317.JPG,Black_rot,Black_rot,0.999726,0.999726,Esca_(Black_Measles),0.000263
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000124.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000591.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000644.JPG,Bacterial_spot,Bacterial_spot,0.997421,0.997421,Yellow_Leaf_Curl_Virus,0.001323
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000358.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000148.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000305.JPG,Bacterial_spot,Bacterial_spot,0.999340,0.999340,Yellow_Leaf_Curl_Virus,0.000652
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000903.JPG,Leaf_Mold,Leaf_Mold,0.999982,0.999982,Powdery_mildew,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000528.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000034.JPG,healthy,healthy,0.999982,0.999982,Late_blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005415.jpg,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.883994,0.883994,Mosaic_virus,0.095662
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001060.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999993,0.999993,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002906.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001246.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000550.JPG,healthy,healthy,0.999998,0.999998,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000513.JPG,Late_blight,Late_blight,0.992261,0.992261,Yellow_Leaf_Curl_Virus,0.006654
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000018.jpg,Black_rot,Black_rot,0.999960,0.999960,Esca_(Black_Measles),0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000119.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000685.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001585.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999990,0.999990,Septoria_leaf_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000072.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001870.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000084.JPG,Late_blight,Late_blight,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002056.JPG,Bacterial_spot,Bacterial_spot,0.999837,0.999837,Septoria_leaf_spot,0.000155
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000498.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000565.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000972.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001774.jpg,Late_blight,Late_blight,0.954801,0.954801,Haunglongbing_(Citrus_greening),0.031543
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000952.jpg,Early_blight,Early_blight,0.619057,0.619057,Septoria_leaf_spot,0.231172
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000398.JPG,Leaf_scorch,Leaf_scorch,0.999555,0.999555,Late_blight,0.000176
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000208.JPG,healthy,healthy,0.999986,0.999986,Leaf_Mold,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001937.jpg,Late_blight,Early_blight,0.869799,0.100757,Late_blight,0.100757
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000953.JPG,Powdery_mildew,Powdery_mildew,0.999997,0.999997,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002316.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000154.JPG,Early_blight,Early_blight,0.998932,0.998932,Late_blight,0.001040
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005225.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999993,0.999993,Mosaic_virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000391.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004412.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000032.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004854.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000494.JPG,Early_blight,Early_blight,0.991442,0.991442,Target_Spot,0.008521
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\001038.JPG,Early_blight,Early_blight,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000083.jpg,Early_blight,Late_blight,0.610141,0.318212,Early_blight,0.318212
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Mosaic_virus\000158.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000739.JPG,Bacterial_spot,Bacterial_spot,0.999658,0.999658,Early_blight,0.000322
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000090.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000272.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999968,0.999968,Mosaic_virus,0.000020
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\001252.JPG,Target_Spot,Spider_mites Two-spotted_spider_mite,0.994902,0.005001,Target_Spot,0.005001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000533.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.804634,0.195265,Cercospora_leaf_spot Gray_leaf_spot,0.195265
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000059.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003712.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999139,0.999139,Mosaic_virus,0.000861
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001259.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002653.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Northern_Leaf_Blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000330.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003443.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000351.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000408.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000337.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001015.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000295.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002036.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001895.jpg,Late_blight,Late_blight,0.813097,0.813097,Early_blight,0.085642
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000685.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999918,0.999918,Esca_(Black_Measles),0.000067
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000151.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000234.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001136.JPG,healthy,healthy,0.999989,0.999989,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001004.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000178.JPG,healthy,healthy,0.999972,0.999972,Bacterial_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003449.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000219.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001985.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004353.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003299.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002257.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000340.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Cercospora_leaf_spot Gray_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001671.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001827.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000436.jpg,healthy,healthy,0.999985,0.999985,Leaf_Mold,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000375.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000229.JPG,Leaf_Mold,Leaf_Mold,0.999693,0.999693,Yellow_Leaf_Curl_Virus,0.000285
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003469.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998398,0.998398,healthy,0.000900
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000969.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001901.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
