path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000393.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000722.JPG,healthy,healthy,0.999993,0.999993,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001977.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000761.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000666.JPG,Leaf_scorch,Leaf_scorch,0.999998,0.999998,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000426.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000657.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999945,0.999945,Late_blight,0.000041
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000221.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000703.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000188.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999253,0.999253,Yellow_Leaf_Curl_Virus,0.000344
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000424.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000403.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001187.JPG,Late_blight,Late_blight,0.999539,0.999539,Yellow_Leaf_Curl_Virus,0.000323
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000775.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000653.JPG,Early_blight,Early_blight,0.998414,0.998414,Late_blight,0.001113
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001624.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001734.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000428.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004240.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999945,0.999945,Mosaic_virus,0.000049
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003944.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001534.JPG,Late_blight,Late_blight,0.999898,0.999898,Spider_mites Two-spotted_spider_mite,0.000063
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000214.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000490.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000821.JPG,Early_blight,Early_blight,0.999999,0.999999,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001775.JPG,Late_blight,Late_blight,0.999499,0.999499,Early_blight,0.000457
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001277.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001281.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999252,0.999252,Late_blight,0.000731
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000094.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000396.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001035.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000934.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001369.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000788.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000126.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000215.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001393.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001196.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000085.JPG,healthy,healthy,0.999975,0.999975,Bacterial_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000507.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000679.JPG,Late_blight,Late_blight,0.999998,0.999998,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000758.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002102.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000153.jpg,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000477.JPG,healthy,healthy,0.999883,0.999883,Target_Spot,0.000092
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000954.JPG,healthy,healthy,0.999995,0.999995,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001533.JPG,healthy,healthy,0.999946,0.999946,Target_Spot,0.000037
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000264.JPG,Leaf_scorch,Leaf_scorch,0.999997,0.999997,Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000160.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000006.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000569.JPG,healthy,healthy,0.999985,0.999985,Bacterial_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000898.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001441.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000544.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999723,0.999723,Early_blight,0.000276
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004591.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000187.JPG,Early_blight,Early_blight,0.999995,0.999995,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999926,0.999926,Black_rot,0.000068
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000738.JPG,Early_blight,Early_blight,0.999999,0.999999,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000439.jpg,healthy,healthy,0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003700.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000830.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999989,0.999989,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001770.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000305.JPG,Black_rot,Black_rot,0.999971,0.999971,Leaf_blight_(Isariopsis_Leaf_Spot),0.000026
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000650.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000271.JPG,Leaf_scorch,Leaf_scorch,0.999990,0.999990,Septoria_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000323.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000022.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999889,0.999889,Target_Spot,0.000111
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004387.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000336.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000597.JPG,Late_blight,Late_blight,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000405.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000146.JPG,Target_Spot,Target_Spot,0.999992,0.999992,Spider_mites Two-spotted_spider_mite,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.970076,0.970076,Bacterial_spot,0.029854
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000175.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000439.jpg,Apple_scab,Rust_leaf,0.674022,0.321773,Apple_scab,0.321773
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001060.jpg,Early_blight,Early_blight,0.690886,0.690886,Leaf_Mold,0.169298
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000043.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000350.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000092.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999865,0.999865,Cercospora_leaf_spot Gray_leaf_spot,0.000128
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001168.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000505.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000712.jpg,Late_blight,Late_blight,0.999994,0.999994,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003356.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003567.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001049.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000433.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005391.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000417.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001016.JPG,healthy,healthy,0.999976,0.999976,Late_blight,0.000023
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000746.JPG,healthy,healthy,0.999830,0.999830,Late_blight,0.000100
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001065.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000943.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000964.JPG,Bacterial_spot,Bacterial_spot,0.998359,0.998359,healthy,0.001512
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000966.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000196.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000028.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000629.JPG,Black_rot,Black_rot,0.999968,0.999968,Esca_(Black_Measles),0.000032
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004910.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002057.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004952.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000001
