path,true_species,pred_species,species_conf,species_topk,true_health,pred_health,health_conf,true_disease,pred_disease,disease_conf,disease_topk
data\plantvillage dataset\test\Bell_pepper___healthy\pepper_leaf.jpg,Bell_pepper,Bell_pepper,0.946158,Bell_pepper (0.946) | Pepper_bell (0.025) | Tomato (0.018),Healthy,Healthy,0.988817,healthy,healthy,0.931571,healthy (0.932) | Leaf_spot (0.064) | Leaf_Mold (0.002)
data\plantvillage dataset\test\Bell_pepper___healthy\RnGnC.jpg,Bell_pepper,Bell_pepper,0.855040,Bell_pepper (0.855) | Tomato (0.088) | Pepper_bell (0.046),Healthy,Healthy,0.988098,healthy,healthy,0.932682,healthy (0.933) | Leaf_spot (0.053) | Mosaic_virus (0.005)
data\plantvillage dataset\test\Bell_pepper___healthy\why-are-my-pepper-plants-yellow-yellow-pepper-plants-yellow-leaves-green-veins-pepper-plants-yellow-veins.jpg,Bell_pepper,Bell_pepper,0.836681,Bell_pepper (0.837) | Peach (0.086) | Tomato (0.051),Healthy,Healthy,0.990849,healthy,healthy,0.998702,healthy (0.999) | Leaf_spot (0.001) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\00.jpg,Bell_pepper,Tomato,0.893922,Tomato (0.894) | Potato (0.046) | Bell_pepper (0.046),Sick,Sick,0.989428,Leaf_spot,Bacterial_spot,0.347770,Bacterial_spot (0.348) | Leaf_Mold (0.254) | Early_blight (0.201)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\000.jpg,Bell_pepper,Tomato,0.976865,Tomato (0.977) | Bell_pepper (0.008) | Peach (0.005),Sick,Sick,0.777168,Leaf_spot,Yellow_Leaf_Curl_Virus,0.189742,Yellow_Leaf_Curl_Virus (0.190) | Mosaic_virus (0.176) | healthy (0.171)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\01.jpg,Bell_pepper,Tomato,0.953045,Tomato (0.953) | Bell_pepper (0.029) | Peach (0.018),Sick,Sick,0.748407,Leaf_spot,healthy,0.718181,healthy (0.718) | Bacterial_spot (0.163) | Yellow_Leaf_Curl_Virus (0.036)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\Bacterial-spot-pepper2.jpg,Bell_pepper,Tomato,0.995994,Tomato (0.996) | Bell_pepper (0.003) | Potato (0.001),Sick,Sick,0.999996,Leaf_spot,Septoria_leaf_spot,0.876550,Septoria_leaf_spot (0.877) | Bacterial_spot (0.085) | Early_blight (0.030)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\bacterial_leaf_spot_pepper_l.jpg,Bell_pepper,Bell_pepper,0.952844,Bell_pepper (0.953) | Pepper_bell (0.037) | Cherry_(including_sour) (0.005),Sick,Sick,0.998525,Leaf_spot,Leaf_spot,0.954116,Leaf_spot (0.954) | Bacterial_spot (0.026) | healthy (0.008)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\CMVpepperLeafShock-copy-50QUALITY-1ge8umw.jpg,Bell_pepper,Potato,0.357628,Potato (0.358) | Tomato (0.235) | Bell_pepper (0.203),Sick,Sick,0.895500,Leaf_spot,healthy,0.245946,healthy (0.246) | Early_blight (0.152) | Leaf_spot (0.124)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\H5w92.jpg,Bell_pepper,Bell_pepper,0.965484,Bell_pepper (0.965) | Tomato (0.029) | Pepper_bell (0.003),Sick,Healthy,0.993956,Leaf_spot,healthy,0.929370,healthy (0.929) | Leaf_spot (0.066) | Bacterial_spot (0.002)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\pepper-spot.jpg,Bell_pepper,Tomato,0.530884,Tomato (0.531) | Bell_pepper (0.458) | Pepper_bell (0.006),Sick,Sick,0.998389,Leaf_spot,Bacterial_spot,0.372098,Bacterial_spot (0.372) | Leaf_spot (0.368) | Septoria_leaf_spot (0.213)
data\plantvillage dataset\test\Bell_pepper___Leaf_spot\pepper_bacterial-spot_03_zoom.jpg,Bell_pepper,Tomato,0.517094,Tomato (0.517) | Bell_pepper (0.457) | Potato (0.017),Sick,Sick,0.999696,Leaf_spot,Bacterial_spot,0.344305,Bacterial_spot (0.344) | Septoria_leaf_spot (0.342) | Leaf_spot (0.189)
data\plantvillage dataset\test\Blueberry___healthy\blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,Blueberry,Blueberry,0.932868,Blueberry (0.933) | Apple (0.060) | Soybean (0.005),Healthy,Healthy,0.998621,healthy,healthy,0.997672,healthy (0.998) | Late_blight (0.001) | Apple_scab (0.001)
data\plantvillage dataset\test\Blueberry___healthy\blueberrysilverleaf16-1372b.jpg,Blueberry,Blueberry,0.997334,Blueberry (0.997) | Soybean (0.001) | Potato (0.001),Healthy,Healthy,0.999054,healthy,healthy,0.986391,healthy (0.986) | Early_blight (0.004) | Late_blight (0.002)
data\plantvillage dataset\test\Blueberry___healthy\leaf-blueberry-15281271.jpg,Blueberry,Soybean,0.522327,Soybean (0.522) | Blueberry (0.434) | Peach (0.021),Healthy,Healthy,0.999828,healthy,healthy,0.999738,healthy (1.000) | Late_blight (0.000) | Early_blight (0.000)
data\plantvillage dataset\test\Blueberry___healthy\northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,Blueberry,Peach,0.999244,Peach (0.999) | Blueberry (0.000) | Pepper_bell (0.000),Healthy,Healthy,0.999570,healthy,healthy,0.999669,healthy (1.000) | Bacterial_spot (0.000) | Haunglongbing_(Citrus_greening) (0.000)
data\plantvillage dataset\test\Blueberry___healthy\P1200665+Vaccinium+alaskaense+vs+ovalifolium+leaf+and++twig+cr.jpg,Blueberry,Blueberry,0.905365,Blueberry (0.905) | Cherry_(including_sour) (0.061) | Peach (0.019),Healthy,Healthy,0.999914,healthy,healthy,0.999887,healthy (1.000) | Apple_scab (0.000) | Rust_leaf (0.000)
data\plantvillage dataset\test\Blueberry___healthy\P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,Blueberry,Cherry_(including_sour),0.444593,Cherry_(including_sour) (0.445) | Tomato (0.223) | Bell_pepper (0.185),Healthy,Healthy,0.743970,healthy,healthy,0.783714,healthy (0.784) | Leaf_spot (0.038) | Bacterial_spot (0.029)
data\plantvillage dataset\test\Blueberry___healthy\stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,Blueberry,Blueberry,0.628402,Blueberry (0.628) | Peach (0.213) | Cherry_(including_sour) (0.091),Healthy,Healthy,0.999593,healthy,healthy,0.999459,healthy (0.999) | Apple_scab (0.000) | Rust_leaf (0.000)
data\plantvillage dataset\test\Blueberry___healthy\stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,Blueberry,Apple,0.734241,Apple (0.734) | Blueberry (0.258) | Cherry_(including_sour) (0.003),Healthy,Healthy,0.995799,healthy,healthy,0.996250,healthy (0.996) | Apple_scab (0.003) | Late_blight (0.001)
data\plantvillage dataset\test\Blueberry___healthy\stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,Blueberry,Blueberry,0.988180,Blueberry (0.988) | Peach (0.007) | Soybean (0.003),Healthy,Healthy,0.999714,healthy,healthy,0.998773,healthy (0.999) | Late_blight (0.000) | Spider_mites Two-spotted_spider_mite (0.000)
data\plantvillage dataset\test\Blueberry___healthy\vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,Blueberry,Peach,0.352990,Peach (0.353) | Cherry_(including_sour) (0.148) | Blueberry (0.136),Healthy,Healthy,0.993940,healthy,healthy,0.977423,healthy (0.977) | Common_rust (0.005) | Cercospora_leaf_spot Gray_leaf_spot (0.002)
data\plantvillage dataset\test\Blueberry___healthy\vaccinium_angustifolium_leaf2.JPG.jpg,Blueberry,Raspberry,0.367732,Raspberry (0.368) | Bell_pepper (0.171) | Cherry_(including_sour) (0.159),Healthy,Healthy,0.998953,healthy,healthy,0.998790,healthy (0.999) | Leaf_spot (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,Cherry_(including_sour),Cherry_(including_sour),0.977441,Cherry_(including_sour) (0.977) | Raspberry (0.022) | Peach (0.000),Healthy,Healthy,0.999956,healthy,healthy,0.999976,healthy (1.000) | Powdery_mildew (0.000) | Leaf_Mold (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,Cherry_(including_sour),Cherry_(including_sour),0.993563,Cherry_(including_sour) (0.994) | Peach (0.005) | Raspberry (0.001),Healthy,Healthy,0.999784,healthy,healthy,0.999990,healthy (1.000) | Leaf_Mold (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,Cherry_(including_sour),Cherry_(including_sour),0.999010,Cherry_(including_sour) (0.999) | Raspberry (0.000) | Peach (0.000),Healthy,Healthy,0.999699,healthy,healthy,0.999757,healthy (1.000) | Powdery_mildew (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,Cherry_(including_sour),Cherry_(including_sour),0.993691,Cherry_(including_sour) (0.994) | Apple (0.005) | Peach (0.001),Healthy,Healthy,0.999801,healthy,healthy,0.999651,healthy (1.000) | Powdery_mildew (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,Cherry_(including_sour),Peach,0.421072,Peach (0.421) | Cherry_(including_sour) (0.219) | Bell_pepper (0.161),Healthy,Healthy,0.997389,healthy,healthy,0.999428,healthy (0.999) | Leaf_spot (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\prunsero_leaf1.jpg,Cherry_(including_sour),Cherry_(including_sour),0.669110,Cherry_(including_sour) (0.669) | Raspberry (0.109) | Peach (0.083),Healthy,Healthy,0.993264,healthy,healthy,0.990870,healthy (0.991) | Rust_leaf (0.002) | Bacterial_spot (0.001)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\prunsero_leaf2.jpg,Cherry_(including_sour),Cherry_(including_sour),0.548954,Cherry_(including_sour) (0.549) | Apple (0.169) | Peach (0.129),Healthy,Healthy,0.980917,healthy,healthy,0.926332,healthy (0.926) | Rust_leaf (0.024) | Leaf_spot (0.015)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\prunus-virginiana-le-gmittelhauser.jpg,Cherry_(including_sour),Cherry_(including_sour),0.961772,Cherry_(including_sour) (0.962) | Apple (0.018) | Peach (0.016),Healthy,Healthy,0.970242,healthy,healthy,0.976303,healthy (0.976) | Powdery_mildew (0.015) | Apple_scab (0.006)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,Cherry_(including_sour),Peach,0.998793,Peach (0.999) | Apple (0.001) | Soybean (0.000),Healthy,Healthy,0.999845,healthy,healthy,0.999917,healthy (1.000) | Bacterial_spot (0.000) | Spider_mites Two-spotted_spider_mite (0.000)
data\plantvillage dataset\test\Cherry_(including_sour)___healthy\three-vibrant-leaves-bird-cherry-tree-13905898.jpg,Cherry_(including_sour),Peach,0.508650,Peach (0.509) | Blueberry (0.450) | Cherry_(including_sour) (0.031),Healthy,Healthy,0.999948,healthy,healthy,0.999981,healthy (1.000) | Bacterial_spot (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\0796.39maizerust.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Bell_pepper (0.000),Sick,Sick,0.999991,Common_rust,Common_rust,0.999999,Common_rust (1.000) | Cercospora_leaf_spot Gray_leaf_spot (0.000) | Bacterial_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\0796.40comrust.jpg,Corn_(maize),Corn_(maize),0.999999,Corn_(maize) (1.000) | Apple (0.000) | Tomato (0.000),Sick,Sick,0.999999,Common_rust,Common_rust,0.999970,Common_rust (1.000) | Northern_Leaf_Blight (0.000) | Septoria_leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\0796.47southrust.jpg,Corn_(maize),Corn_(maize),0.999989,Corn_(maize) (1.000) | Apple (0.000) | Tomato (0.000),Sick,Sick,0.999990,Common_rust,Common_rust,0.999874,Common_rust (1.000) | Rust_leaf (0.000) | Northern_Leaf_Blight (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\0796.52srusttelia.jpg,Corn_(maize),Corn_(maize),0.967212,Corn_(maize) (0.967) | Apple (0.027) | Bell_pepper (0.001),Sick,Sick,0.999615,Common_rust,Cercospora_leaf_spot Gray_leaf_spot,0.443610,Cercospora_leaf_spot Gray_leaf_spot (0.444) | Rust_leaf (0.380) | Northern_Leaf_Blight (0.097)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\12-19striprustJIM.jpg,Corn_(maize),Corn_(maize),0.999997,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Strawberry (0.000),Sick,Sick,0.999676,Common_rust,Common_rust,0.978913,Common_rust (0.979) | Cercospora_leaf_spot Gray_leaf_spot (0.017) | Northern_Leaf_Blight (0.004)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\1355.50commonrust.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Orange (0.000) | Peach (0.000),Sick,Sick,1.000000,Common_rust,Common_rust,0.999972,Common_rust (1.000) | Northern_Leaf_Blight (0.000) | Cercospora_leaf_spot Gray_leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\2256-body-1501555581-1.jpg,Corn_(maize),Corn_(maize),0.999999,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Apple (0.000),Sick,Sick,0.997440,Common_rust,Common_rust,0.999980,Common_rust (1.000) | Cercospora_leaf_spot Gray_leaf_spot (0.000) | Northern_Leaf_Blight (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\393.jpg,Corn_(maize),Corn_(maize),0.999989,Corn_(maize) (1.000) | Apple (0.000) | Tomato (0.000),Sick,Sick,0.999999,Common_rust,Common_rust,0.999999,Common_rust (1.000) | Rust_leaf (0.000) | Septoria_leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\5496239405_d95bdb97d1_z.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Strawberry (0.000),Sick,Sick,1.000000,Common_rust,Common_rust,0.999943,Common_rust (1.000) | Northern_Leaf_Blight (0.000) | Cercospora_leaf_spot Gray_leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Common_rust\80104747.jpg,Corn_(maize),Corn_(maize),0.999657,Corn_(maize) (1.000) | Apple (0.000) | Strawberry (0.000),Sick,Sick,1.000000,Common_rust,Common_rust,0.594960,Common_rust (0.595) | Cercospora_leaf_spot Gray_leaf_spot (0.333) | Rust_leaf (0.054)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\02c.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Bell_pepper (0.000) | Cherry_(including_sour) (0.000),Sick,Sick,1.000000,Northern_Leaf_Blight,Northern_Leaf_Blight,0.970099,Northern_Leaf_Blight (0.970) | Cercospora_leaf_spot Gray_leaf_spot (0.028) | Common_rust (0.002)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\0796.20graylssymt.jpg,Corn_(maize),Corn_(maize),0.998389,Corn_(maize) (0.998) | Bell_pepper (0.000) | Pepper_bell (0.000),Sick,Sick,0.991162,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.784281,Cercospora_leaf_spot Gray_leaf_spot (0.784) | Northern_Leaf_Blight (0.206) | Leaf_spot (0.004)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\07c.jpg,Corn_(maize),Corn_(maize),0.999977,Corn_(maize) (1.000) | Pepper_bell (0.000) | Bell_pepper (0.000),Sick,Sick,0.999999,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.802016,Cercospora_leaf_spot Gray_leaf_spot (0.802) | Northern_Leaf_Blight (0.197) | Leaf_spot (0.000)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\0c.jpg,Corn_(maize),Corn_(maize),1.000000,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Strawberry (0.000),Sick,Sick,0.999999,Northern_Leaf_Blight,Northern_Leaf_Blight,0.994937,Northern_Leaf_Blight (0.995) | Cercospora_leaf_spot Gray_leaf_spot (0.004) | Common_rust (0.001)
data\plantvillage dataset\test\Corn_(maize)___Northern_Leaf_Blight\1321189.jpg,Corn_(maize),Corn_(maize),0.999930,Corn_(maize) (1.000) | Cherry_(including_sour) (0.000) | Bell_pepper (0.000),Sick,Sick,0.999609,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.797623,Cercospora_leaf_spot Gray_leaf_spot (0.798) | Northern_Leaf_Blight (0.200) | Common_rust (0.002)
