path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\002073.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000042.JPG,Early_blight,Early_blight,0.684821,0.684821,Septoria_leaf_spot,0.248346
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.562387,0.562387,Northern_Leaf_Blight,0.304163
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000896.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000393.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000722.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001977.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000761.JPG,healthy,healthy,0.999975,0.999975,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000666.JPG,Leaf_scorch,Leaf_scorch,0.999761,0.999761,Bacterial_spot,0.000169
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000426.JPG,Leaf_Mold,Leaf_Mold,0.999851,0.999851,Late_blight,0.000113
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000657.JPG,Leaf_Mold,Leaf_Mold,0.999990,0.999990,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.990380,0.990380,Leaf_Mold,0.009441
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000221.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000703.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000188.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999813,0.999813,Target_Spot,0.000133
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000424.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000403.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001187.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000775.JPG,Leaf_scorch,Leaf_scorch,0.999982,0.999982,Black_rot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000653.JPG,Early_blight,Early_blight,0.994723,0.994723,Late_blight,0.005063
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001624.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001734.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000428.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004240.JPG,healthy,healthy,0.999997,0.999997,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999967,0.999967,Mosaic_virus,0.000028
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003944.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001534.JPG,Late_blight,Late_blight,0.999994,0.999994,Northern_Leaf_Blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000214.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000490.JPG,Black_rot,Black_rot,0.999422,0.999422,Leaf_blight_(Isariopsis_Leaf_Spot),0.000395
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000821.JPG,Early_blight,Early_blight,0.999849,0.999849,Late_blight,0.000067
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001775.JPG,Late_blight,Late_blight,0.998137,0.998137,Early_blight,0.001862
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001277.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001281.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.991802,0.991802,Late_blight,0.007800
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000094.JPG,healthy,healthy,0.999711,0.999711,Esca_(Black_Measles),0.000262
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000396.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001035.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000934.jpg,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001369.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000788.JPG,Black_rot,Black_rot,0.999995,0.999995,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000126.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000215.JPG,healthy,healthy,0.999975,0.999975,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001393.JPG,healthy,healthy,0.999994,0.999994,Cedar_apple_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001196.JPG,Bacterial_spot,Bacterial_spot,0.992438,0.992438,Septoria_leaf_spot,0.007235
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000085.JPG,healthy,healthy,0.981932,0.981932,Black_rot,0.014655
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000507.JPG,Late_blight,Late_blight,0.999556,0.999556,Early_blight,0.000250
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000679.JPG,Late_blight,Late_blight,0.999791,0.999791,Bacterial_spot,0.000158
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000758.JPG,healthy,healthy,0.999993,0.999993,Powdery_mildew,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\002102.JPG,Bacterial_spot,Bacterial_spot,0.999710,0.999710,Target_Spot,0.000214
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000153.jpg,Powdery_mildew,Powdery_mildew,0.992060,0.992060,Black_rot,0.007513
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000477.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000954.JPG,healthy,healthy,0.999672,0.999672,Spider_mites Two-spotted_spider_mite,0.000102
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001533.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000264.JPG,Leaf_scorch,Leaf_scorch,0.999953,0.999953,Black_rot,0.000044
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000160.JPG,Leaf_Mold,Leaf_Mold,0.999996,0.999996,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000006.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000569.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000898.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001441.JPG,healthy,healthy,0.999351,0.999351,Bacterial_spot,0.000609
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000544.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999698,0.999698,Early_blight,0.000294
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004591.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000187.JPG,Early_blight,Early_blight,0.998108,0.998108,Bacterial_spot,0.001119
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000738.JPG,Early_blight,Early_blight,0.999923,0.999923,Common_rust,0.000076
data\dataset\augmented_datasets\augmented_eps_0.300\Raspberry___healthy\000439.jpg,healthy,healthy,0.999374,0.999374,Late_blight,0.000577
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003700.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000830.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999943,0.999943,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999818,0.999818,Target_Spot,0.000166
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001770.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000305.JPG,Black_rot,Black_rot,0.750898,0.750898,Leaf_blight_(Isariopsis_Leaf_Spot),0.244681
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000650.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000271.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000323.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000022.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004387.JPG,healthy,healthy,0.999964,0.999964,Black_rot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000336.JPG,healthy,healthy,0.999983,0.999983,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000597.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000405.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000146.JPG,Target_Spot,Target_Spot,0.999774,0.999774,Septoria_leaf_spot,0.000201
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000175.JPG,Mosaic_virus,Mosaic_virus,0.999350,0.999350,Leaf_Mold,0.000434
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000439.jpg,Apple_scab,Apple_scab,0.325449,0.325449,Leaf_spot,0.215236
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001060.jpg,Early_blight,Early_blight,0.854307,0.854307,Septoria_leaf_spot,0.065764
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000043.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000350.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000092.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999178,0.999178,Cercospora_leaf_spot Gray_leaf_spot,0.000752
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001168.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000505.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000712.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003356.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003567.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001049.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000433.JPG,healthy,healthy,0.996316,0.996316,Bacterial_spot,0.003684
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005391.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000417.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001016.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000746.JPG,healthy,healthy,0.999998,0.999998,Powdery_mildew,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001065.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000943.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000964.JPG,Bacterial_spot,Bacterial_spot,0.998791,0.998791,Northern_Leaf_Blight,0.000595
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000966.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000196.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000028.JPG,healthy,healthy,0.999978,0.999978,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000629.JPG,Black_rot,Black_rot,0.999700,0.999700,Leaf_blight_(Isariopsis_Leaf_Spot),0.000139
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004910.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002057.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004952.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999979,0.999979,Bacterial_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000216.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002146.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Early_blight,0.000003
