path,true_label,pred_label,pred_conf,true_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\1b5c9aed-b19c-4ce8-953f-c8b4e6474ed5___FAM_B.Rot 5110.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\ad9e5bd4-545b-4139-9d19-6fcc31a6f07e___RS_HL 5974.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\804affe6-213e-4bcc-8736-e5034a31e454___GHLB2 Leaf 8659.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945.JPG,Sick,Sick,0.999992,0.999992
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c048546c-6a7f-4da4-986a-d84f87e3f5ec___UF.Citrus_HLB_Lab 0911.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\460_1600.jpg,Sick,Sick,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8dd410d2-550a-4b9f-b2cc-068b24d98609___UF.Citrus_HLB_Lab 9737.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Healthy,Healthy,0.999983,0.999983
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9ec46719-c752-4007-aedd-352a38a94b74___UF.Citrus_HLB_Lab 1206.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\0724c908-118e-4bbb-ab6b-5419cf508e45___RS_HL 3476.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B 6490.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Healthy,Healthy,0.999961,0.999961
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\8e48ed0b-90d5-4d74-bea6-697c4146535e___UF.GRC_YLCV_Lab 08505.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a3730723-fc8b-4576-b031-e584e270d775___Com.G_SpM_FL 1144.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,Healthy,Healthy,0.999993,0.999993
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\36-early-blight-concentric-rings.jpg,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\00f9de69-746a-4198-8047-73e21899a058___UF.Citrus_HLB_Lab 1747.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670.JPG,Healthy,Healthy,0.999995,0.999995
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\1dc17e0d-a9cf-491b-ad20-26f2062f44e7___Rutg._Bact.S 1354.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2bcc2aff-1ffc-4255-aa25-5f68fb20ded0___RS_HL 2893.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\b496466f-f2a4-4c54-94a3-d7c0be4edceb___FAM_B.Msls 4065.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\201dbef4-88c5-4254-9c71-4a9d7c19fa73___UF.Citrus_HLB_Lab 0139.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9957d491-7739-40a9-a5f4-ef82db5032fb___CREC_HLB 6884.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\40a8600f-14ca-4124-9ae8-e28442f1d86a___YLCV_GCREC 5404.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f070d737-e9f9-4282-84d2-e97b96077033___UF.Citrus_HLB_Lab 9945.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG,Healthy,Healthy,0.999977,0.999977
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5b0f9494-d6f9-4247-8c53-ae3a8f77890e___RS_HL 5764.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ea697bbb-9f03-4415-980e-9966f66f1e8c___Com.G_SpM_FL 8678.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\TMV-3.jpg,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\0008003-strawberry-leaf-veiner-large.jpg,Healthy,Healthy,0.999968,0.999968
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Sick,Sick,0.999969,0.999969
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c5e71922-c914-489b-9b35-c20f5ce8723f___CREC_HLB 5556.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381.JPG,Sick,Sick,0.999944,0.999944
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\c0cb40ec-fcb3-4267-8304-1760589cd1c5___RS_HL 0417.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\c30fb5bc-2fc0-42cd-a5db-5b4b774b9f7e___JR_HL 9574.JPG,Healthy,Healthy,0.999969,0.999969
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\2077acd5-80d2-421f-8641-308048d44651___GHLB2 Leaf 8678.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4e9306a6-5111-4803-8804-d5ef7af3d23b___FAM_L.Blight 4656.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\42f6a52d-abac-47f2-983b-dc083c92fe13___UF.GRC_YLCV_Lab 01899.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\7eb976bd-5203-44c2-85ab-f27a5852a7db___GCREC_Bact.Sp 3360.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c3697435-4d42-43d6-a7dd-0b42177c5992___CREC_HLB 6958.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\46b82cf4-e368-42f8-889a-c0b630fd5c22___CREC_HLB 5284.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,Healthy,Healthy,0.999888,0.999888
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Raspberry___healthy\9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350.JPG,Healthy,Healthy,0.999963,0.999963
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\97d5eac5-a52b-4918-a31d-a0e1371780f4___RS_HL 4488.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\b6a4900e-03ae-41c6-b2a3-dc1345aaaddc___R.S_HL 0615 copy.jpg,Healthy,Healthy,0.999985,0.999985
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Sick,Sick,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Sick,Sick,0.999978,0.999978
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314.JPG,Sick,Sick,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\748a702c-8a9b-47d9-965a-db4cedc471b1___CREC_HLB 7642.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b8a3b2de-d59f-4525-a59f-fe37bb58ecd9___CREC_HLB 4789.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG,Healthy,Healthy,0.999746,0.999746
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\tomato-blight-soil-treatment-early-tomato-blight-in-a-microcosm-lower-leaves-curl-up-and-die-bulls-eye-lesions-tomato-fungus-soil-treatment.jpg,Sick,Sick,0.753264,0.753264
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,Sick,Sick,0.999763,0.999763
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\66fbc7a4-f095-4d3c-b7d3-c9b962e2ac71___CREC_HLB 7871.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\dc2b8377-2096-44c3-a195-88a49b8b4e41___FAM_B.Msls 3848.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust\RS_Rust 2729.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\6f77cfc3-4bb5-4692-920a-2d0ea476d1e7___Com.G_TgS_FL 0829.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL 9636.JPG,Healthy,Healthy,0.999989,0.999989
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\potato_late-blight_05_zoom.jpg,Sick,Sick,0.999816,0.999816
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\ef37abe7-f6e6-4735-9f2e-f68ef47f3d81___Com.G_TgS_FL 8312.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\image022.jpg,Sick,Healthy,0.750314,0.249686
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG,Sick,Sick,0.997169,0.997169
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\6ef76848-da55-48ee-9b36-cec0ef421adc___Rut._Bact.S 1245.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\def8b180-dbf5-43aa-bd15-b762ff48ae09___JR_HL 4201.JPG,Healthy,Healthy,0.999998,0.999998
