path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c80f2b71-c3c4-4160-a6d5-9d31c45a8f44___CREC_HLB 7604.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999856,0.999856,Potato___Late_blight,0.000071
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\358a14ec-de11-4183-970b-8276228fb696___YLCV_GCREC 2544.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998615,0.998615,Tomato___Bacterial_spot,0.001084
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\a4b86fe3-2a80-4399-bc38-6ab0f6c1ece6___RS_HL 6056.JPG,Apple___healthy,Apple___healthy,0.999935,0.999935,Soybean___healthy,0.000012
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\1afe84ad-a5f0-4783-bf7b-a7aae0b14099___RS_HL 0702.JPG,Blueberry___healthy,Blueberry___healthy,0.999951,0.999951,Strawberry___healthy,0.000045
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085.JPG,Tomato___Late_blight,Tomato___Late_blight,0.984706,0.984706,Tomato___Early_blight,0.006133
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5e744700-c32c-409a-ac24-7deb136356b0___RS_HL 5196.JPG,Soybean___healthy,Soybean___healthy,0.999995,0.999995,Tomato___Late_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999998,0.999998,Potato___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.948558,0.948558,Raspberry___healthy,0.051261
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b3ac843f-3b34-45d7-a9d4-6e86f492a391___CREC_HLB 7419.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63c41a8a-4db1-4bd4-b7f5-18fee2c385d9___YLCV_NREC 2091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999566,0.999566,Tomato___Spider_mites Two-spotted_spider_mite,0.000167
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Corn_(maize)___Northern_Leaf_Blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\0db48db7-bbff-4b44-9bad-717610f2e10c___RS_HL 2407.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\5e830cd6-1314-46bf-81e0-962026fbcc62___FAM_B.Msls 0838.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy,Apple___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\81c05412-0629-4186-bb06-ce3e88d81153___UF.Citrus_HLB_Lab 1157.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Cherry_(including_sour)___Powdery_mildew,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot,Apple___Black_rot,1.000000,1.000000,Peach___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999921,0.999921,Tomato___Spider_mites Two-spotted_spider_mite,0.000041
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight,Potato___Late_blight,1.000000,1.000000,Orange___Haunglongbing_(Citrus_greening),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\eeda27bb-9a07-4525-b4cf-1b372723ac98___UMD_Powd.M 0302.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,Apple___healthy,0.999995,0.999995,Orange___Haunglongbing_(Citrus_greening),0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\76841f84-7f0e-47d4-a3a7-3cdb2e901323___RS_HL 5006.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c16980fc-6b7b-44bb-8ac1-b351eb253810___CREC_HLB 6743.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.842225,0.842225,Tomato___Spider_mites Two-spotted_spider_mite,0.157613
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\809968a8-d369-495e-816a-4e1a14db68bd___RS_HL 6510.JPG,Soybean___healthy,Soybean___healthy,0.999998,0.999998,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086.JPG,Strawberry___healthy,Strawberry___healthy,0.999999,0.999999,Grape___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\ceecc090-5ec1-4a73-b628-7d8bcfc55f45___GCREC_Bact.Sp 6354.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999966,0.999966,Tomato___Early_blight,0.000028
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\c83c1e51-8854-4ae7-977a-9386789dd362___RS_HL 6113.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2b49771a-6548-44a3-9751-0a69c51f7545___UF.Citrus_HLB_Lab 1330.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,Apple___healthy,Apple___healthy,0.999999,0.999999,Soybean___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999595,0.999595,Tomato___Bacterial_spot,0.000232
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999970,0.999970,Tomato___Late_blight,0.000024
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\91592d84-fcea-49ca-a09a-752c12b4d3fe___GCREC_Bact.Sp 3093.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999997,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\4ac4ef34-f2c2-4e08-a0d6-ad3d225159f5___GCREC_Bact.Sp 6177.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997836,0.997836,Tomato___Early_blight,0.001371
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\711a6175-554b-4d7f-aa51-1ce0cfa0c58a___UF.Citrus_HLB_Lab 1243.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\ef1d40a9-1df2-4e0d-b82a-95626f1fc476___RS_L.Scorch 1049.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight,Potato___Late_blight,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\15b35406-b8f3-43fb-a8cd-ebefa0416013___RS_HL 5978.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9a37d81f-0bd6-4f64-a231-f544a07449a0___UF.Citrus_HLB_Lab 1150.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Soybean___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\6555b55c-78bc-4391-88ed-65b596fc7e76___GH_HL Leaf 441.JPG,Tomato___healthy,Tomato___healthy,0.996569,0.996569,Tomato___Late_blight,0.002488
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\16e4a1f9-21c2-4c1a-bdbc-1336da74ba2c___GHLB2 Leaf 145.3.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999979,0.999979,Tomato___Bacterial_spot,0.000015
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B 7723.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999990,0.999990,Tomato___Late_blight,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999997,0.999997,Tomato___Septoria_leaf_spot,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\57dcbb70-369a-4d55-b518-efc9d1aa271c___RS_HL 4210.JPG,Soybean___healthy,Soybean___healthy,0.999979,0.999979,"Pepper,_bell___healthy",0.000010
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1aaca195-9937-4a15-86cd-99c71facd112___CREC_HLB 5113.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fc90276d-e10b-4697-88b2-d9bbd87f622c___RS_GLSp 7290.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999664,0.999664,Corn_(maize)___Northern_Leaf_Blight,0.000297
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\820e4c34-23a0-49ff-a0a5-f1ca5f11e58f___UF.Citrus_HLB_Lab 1307.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Tomato___healthy,Tomato___healthy,0.999991,0.999991,Tomato___Late_blight,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997816,0.997816,Tomato___Early_blight,0.002047
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999473,0.999473,Tomato___Late_blight,0.000525
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\ac9a37bc-0023-46fe-b3ae-64600e60d567___RS_L.Scorch 1477.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\67d8a1e8-668e-40ad-a8d2-3da621594ecf___YLCV_GCREC 2598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999964,0.999964,Tomato___Bacterial_spot,0.000027
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308.JPG,Grape___Black_rot,Grape___Black_rot,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\37fa5c5c-0c0b-4f9e-b3fa-f9fac95639a7___R.S_HL 8191 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999856,0.999856,Corn_(maize)___Northern_Leaf_Blight,0.000051
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\8faec254-2c75-4edd-bfd7-65e8415ea893___FAM_B.Rot 3278.JPG,Grape___Black_rot,Grape___Black_rot,0.999997,0.999997,Grape___Esca_(Black_Measles),0.000002
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Tomato___Early_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\04f61deb-4a81-4527-8cb2-f656957595ce___FAM_B.Msls 1218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999992,0.999992,Tomato___Tomato_mosaic_virus,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\685faff6-cb72-47fc-9df7-a881165fe3e7___YLCV_NREC 0069.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999714,0.999714,Tomato___Spider_mites Two-spotted_spider_mite,0.000212
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc626576-7249-415d-88b1-4dfc47168b8e___UF.GRC_YLCV_Lab 03093.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999994,0.999994,Tomato___Spider_mites Two-spotted_spider_mite,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\9074e470-e166-455e-8205-cc4ade4bc334___RS_HL 4909.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\f505dd37-302e-4c2e-8aca-2172b0f52be5___RS_HL 5315.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999674,0.999674,Apple___healthy,0.000287
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\606d8ff3-e334-4735-a182-6ad008dc6edc___RS_HL 0519.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___healthy,0.000000
