path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001281.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.997013,0.997013,Mosaic_virus,0.002823
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000094.JPG,healthy,healthy,0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000396.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001035.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000934.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001369.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000788.JPG,Black_rot,Black_rot,0.999920,0.999920,Esca_(Black_Measles),0.000037
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000126.JPG,healthy,healthy,0.999999,0.999999,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000215.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001393.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001196.JPG,Bacterial_spot,Bacterial_spot,0.999576,0.999576,Septoria_leaf_spot,0.000259
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000085.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000507.JPG,Late_blight,Late_blight,0.999836,0.999836,Early_blight,0.000101
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,0.999996,0.999996,Septoria_leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000679.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000758.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002102.JPG,Bacterial_spot,Bacterial_spot,0.999973,0.999973,Septoria_leaf_spot,0.000026
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000153.jpg,Powdery_mildew,Powdery_mildew,0.998936,0.998936,Black_rot,0.000399
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000477.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000954.JPG,healthy,healthy,0.999928,0.999928,Late_blight,0.000029
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001533.JPG,healthy,healthy,0.999989,0.999989,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000264.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000160.JPG,Leaf_Mold,Leaf_Mold,0.999707,0.999707,Mosaic_virus,0.000289
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000006.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000569.JPG,healthy,healthy,0.999945,0.999945,Bacterial_spot,0.000053
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000898.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001441.JPG,healthy,healthy,0.999319,0.999319,Bacterial_spot,0.000552
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000544.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004591.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000187.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000738.JPG,Early_blight,Early_blight,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000439.jpg,healthy,healthy,0.999501,0.999501,Late_blight,0.000146
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003700.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000830.JPG,healthy,healthy,0.999994,0.999994,Powdery_mildew,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999964,0.999964,Target_Spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001770.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000305.JPG,Black_rot,Black_rot,0.999901,0.999901,Leaf_blight_(Isariopsis_Leaf_Spot),0.000057
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000650.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000271.JPG,Leaf_scorch,Leaf_scorch,0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000323.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000022.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999111,0.999111,Leaf_Mold,0.000877
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004387.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000336.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000597.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000405.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.998293,0.998293,Late_blight,0.001634
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000146.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000175.JPG,Mosaic_virus,Mosaic_virus,0.999995,0.999995,Septoria_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000439.jpg,Apple_scab,Apple_scab,0.910689,0.910689,Rust_leaf,0.088208
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001060.jpg,Early_blight,Early_blight,0.749633,0.749633,Septoria_leaf_spot,0.165772
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000043.JPG,healthy,healthy,0.999950,0.999950,Bacterial_spot,0.000046
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000350.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000092.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999746,0.999746,Cercospora_leaf_spot Gray_leaf_spot,0.000243
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001168.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000505.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000712.jpg,Late_blight,Late_blight,0.999250,0.999250,Leaf_Mold,0.000401
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003356.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003567.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001049.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000433.JPG,healthy,healthy,0.999077,0.999077,Bacterial_spot,0.000920
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005391.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000417.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001016.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000746.JPG,healthy,healthy,0.999953,0.999953,Late_blight,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001065.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000943.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000964.JPG,Bacterial_spot,Bacterial_spot,0.999940,0.999940,Northern_Leaf_Blight,0.000025
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000966.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000196.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000028.JPG,healthy,healthy,0.999985,0.999985,Bacterial_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000629.JPG,Black_rot,Black_rot,0.999556,0.999556,Esca_(Black_Measles),0.000404
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004910.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002057.JPG,Bacterial_spot,Bacterial_spot,0.996341,0.996341,Leaf_Mold,0.002252
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004952.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Bacterial_spot,0.000003
