path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Corn_(maize),Corn_(maize),0.999925,0.999925,Squash,0.000043
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000896.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000393.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000722.JPG,Blueberry,Blueberry,0.999982,0.999982,Strawberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001977.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000761.JPG,Pepper_bell,Pepper_bell,0.999997,0.999997,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000666.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000426.JPG,Tomato,Tomato,0.999092,0.999092,Cherry_(including_sour),0.000859
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000657.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Orange,Orange,0.999986,0.999986,Blueberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000221.JPG,Peach,Peach,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000703.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000188.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000424.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000403.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001187.JPG,Tomato,Tomato,0.999994,0.999994,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000775.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000653.JPG,Tomato,Tomato,0.999480,0.999480,Potato,0.000495
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001624.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001734.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000428.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004240.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003944.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001534.JPG,Tomato,Tomato,0.999963,0.999963,Potato,0.000036
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000214.JPG,Raspberry,Raspberry,0.999908,0.999908,Strawberry,0.000041
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000490.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000821.JPG,Potato,Potato,0.999840,0.999840,Tomato,0.000123
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001775.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001277.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001281.JPG,Tomato,Tomato,0.999962,0.999962,Strawberry,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000094.JPG,Grape,Grape,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000396.JPG,Raspberry,Raspberry,0.999995,0.999995,Soybean,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001035.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000934.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001369.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000788.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000126.JPG,Apple,Apple,0.999993,0.999993,Soybean,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000215.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001393.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001196.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000085.JPG,Raspberry,Raspberry,0.999959,0.999959,Potato,0.000030
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000507.JPG,Potato,Potato,0.998490,0.998490,Tomato,0.001331
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001031.JPG,Tomato,Tomato,0.999998,0.999998,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000679.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000758.JPG,Soybean,Soybean,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002102.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000153.jpg,Squash,Squash,0.998820,0.998820,Tomato,0.000950
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000477.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000954.JPG,Tomato,Tomato,0.999941,0.999941,Apple,0.000022
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001533.JPG,Soybean,Soybean,0.999985,0.999985,Pepper_bell,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000264.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000160.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000006.JPG,Grape,Grape,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000569.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000898.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001441.JPG,Apple,Apple,0.989995,0.989995,Blueberry,0.004815
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000544.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004591.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000187.JPG,Potato,Potato,0.999998,0.999998,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000738.JPG,Potato,Potato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000439.jpg,Raspberry,Raspberry,0.889742,0.889742,Strawberry,0.077004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003700.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000830.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Tomato,Tomato,0.999997,0.999997,Pepper_bell,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001770.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000305.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000650.JPG,Pepper_bell,Pepper_bell,0.999998,0.999998,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000271.JPG,Strawberry,Strawberry,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000323.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Tomato,Tomato,0.999992,0.999992,Cherry_(including_sour),0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000022.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004387.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000336.JPG,Peach,Peach,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000597.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000405.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000146.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Grape,Grape,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000175.JPG,Tomato,Tomato,0.999930,0.999930,Cherry_(including_sour),0.000039
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000439.jpg,Apple,Apple,0.998778,0.998778,Blueberry,0.000569
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001060.jpg,Tomato,Tomato,0.947741,0.947741,Potato,0.046930
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000043.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000350.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000092.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001168.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000505.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000712.jpg,Tomato,Tomato,0.999769,0.999769,Grape,0.000101
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003356.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003567.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001049.JPG,Grape,Grape,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000433.JPG,Pepper_bell,Pepper_bell,0.999979,0.999979,Cherry_(including_sour),0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005391.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000417.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001016.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000746.JPG,Blueberry,Blueberry,0.999982,0.999982,Strawberry,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001065.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000943.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000964.JPG,Peach,Peach,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000966.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000196.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000028.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000629.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004910.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002057.JPG,Peach,Peach,0.999968,0.999968,Apple,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004952.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000216.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002146.JPG,Peach,Peach,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000028.JPG,Tomato,Tomato,0.999812,0.999812,Corn_(maize),0.000174
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001052.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001198.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003740.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001195.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\001038.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000153.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000604.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005407.jpg,Tomato,Tomato,0.841224,0.841224,Bell_pepper,0.036897
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001264.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003972.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000099.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004604.JPG,Tomato,Tomato,0.999976,0.999976,Pepper_bell,0.000023
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000693.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000443.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000035.JPG,Tomato,Tomato,0.999975,0.999975,Apple,0.000024
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000630.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000099.JPG,Tomato,Tomato,0.999995,0.999995,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003801.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000020.JPG,Potato,Potato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005313.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000036.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000557.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000384.JPG,Peach,Peach,0.999995,0.999995,Tomato,0.000003
