path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000364.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000032.JPG,Apple_scab,Apple_scab,0.999993,0.999993,Rust_leaf,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000326.jpg,healthy,healthy,0.999981,0.999981,Haunglongbing_(Citrus_greening),0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003977.JPG,healthy,healthy,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004344.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000794.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003140.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000292.JPG,Leaf_Mold,Leaf_Mold,0.998560,0.998560,Late_blight,0.000912
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000586.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000737.JPG,healthy,healthy,0.999795,0.999795,Late_blight,0.000086
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000072.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000099.JPG,Late_blight,Late_blight,0.994062,0.994062,healthy,0.005869
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000278.JPG,Late_blight,Late_blight,0.999266,0.999266,Early_blight,0.000694
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000606.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000044.JPG,Apple_scab,Apple_scab,0.999954,0.999954,Rust_leaf,0.000039
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004777.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000050.JPG,Powdery_mildew,Powdery_mildew,0.999960,0.999960,Apple_scab,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000987.JPG,Late_blight,Late_blight,0.999990,0.999990,Early_blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000544.JPG,healthy,healthy,0.999887,0.999887,Late_blight,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000965.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001048.JPG,Bacterial_spot,Bacterial_spot,0.998625,0.998625,Northern_Leaf_Blight,0.001242
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000574.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000808.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999989,0.999989,Bacterial_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000176.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002706.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000855.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.400582,0.312756,Northern_Leaf_Blight,0.312756
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001117.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002073.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000507.JPG,Early_blight,Early_blight,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000095.jpg,Powdery_mildew,Powdery_mildew,0.999932,0.999932,Leaf_spot,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000366.JPG,healthy,healthy,0.999991,0.999991,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002976.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004916.JPG,healthy,healthy,0.999993,0.999993,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000294.JPG,healthy,healthy,0.999663,0.999663,Bacterial_spot,0.000108
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000646.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000179.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000802.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000612.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002880.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001475.JPG,Powdery_mildew,Powdery_mildew,0.999979,0.999979,Leaf_blight_(Isariopsis_Leaf_Spot),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000382.jpg,Powdery_mildew,healthy,0.625438,0.359603,Powdery_mildew,0.359603
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000006.JPG,Late_blight,Late_blight,0.999879,0.999879,Early_blight,0.000120
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001845.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001103.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999108,0.999108,Cercospora_leaf_spot Gray_leaf_spot,0.000538
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001083.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000234.JPG,Leaf_Mold,Leaf_Mold,0.996262,0.996262,Late_blight,0.003712
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002408.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001393.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.978100,0.978100,Spider_mites Two-spotted_spider_mite,0.021055
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000952.JPG,healthy,healthy,0.999144,0.999144,Haunglongbing_(Citrus_greening),0.000738
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005262.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999990,0.999990,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001684.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000840.JPG,Target_Spot,Target_Spot,0.990876,0.990876,Septoria_leaf_spot,0.008322
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002432.JPG,healthy,healthy,0.999968,0.999968,Haunglongbing_(Citrus_greening),0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003130.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000636.JPG,Black_rot,Black_rot,0.965712,0.965712,Esca_(Black_Measles),0.034285
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000026.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000599.JPG,healthy,healthy,0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001929.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001385.JPG,Bacterial_spot,Bacterial_spot,0.999964,0.999964,Late_blight,0.000032
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001244.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000347.JPG,Bacterial_spot,Bacterial_spot,0.999667,0.999667,Septoria_leaf_spot,0.000303
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000093.JPG,Apple_scab,Apple_scab,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000790.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___healthy\000027.jpg,healthy,healthy,0.467893,0.467893,Mosaic_virus,0.291749
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Rust_leaf\000030.jpg,Rust_leaf,Rust_leaf,0.961752,0.961752,Apple_scab,0.012307
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002859.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004639.JPG,healthy,healthy,0.999995,0.999995,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003805.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000456.JPG,Black_rot,Black_rot,0.999963,0.999963,Esca_(Black_Measles),0.000037
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003210.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000817.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000330.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.848377,0.848377,Northern_Leaf_Blight,0.138813
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000136.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000082.JPG,Cedar_apple_rust,Cedar_apple_rust,0.999967,0.999967,Esca_(Black_Measles),0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001635.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001567.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998553,0.998553,Mosaic_virus,0.001446
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000015.JPG,healthy,healthy,0.999999,0.999999,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000035.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999189,0.999189,Cercospora_leaf_spot Gray_leaf_spot,0.000399
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000093.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003911.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000204.JPG,Cedar_apple_rust,Cedar_apple_rust,0.999988,0.999988,Esca_(Black_Measles),0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001940.JPG,healthy,healthy,0.999989,0.999989,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000241.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004493.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001290.JPG,healthy,healthy,0.999974,0.999974,Apple_scab,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001603.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000494.JPG,healthy,healthy,0.999908,0.999908,Bacterial_spot,0.000054
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000158.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003362.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000385.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001320.JPG,Bacterial_spot,Bacterial_spot,0.999545,0.999545,Northern_Leaf_Blight,0.000093
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000447.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000116.JPG,Target_Spot,Target_Spot,0.999145,0.999145,Spider_mites Two-spotted_spider_mite,0.000847
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001329.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003879.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999871,0.999871,Yellow_Leaf_Curl_Virus,0.000088
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000117.JPG,Early_blight,Early_blight,0.999612,0.999612,Late_blight,0.000388
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001264.JPG,healthy,healthy,0.999981,0.999981,Apple_scab,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000039.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000760.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001735.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000513.JPG,Late_blight,Late_blight,0.998663,0.998663,Early_blight,0.001318
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000249.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001202.JPG,healthy,healthy,0.999896,0.999896,Late_blight,0.000049
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004791.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000955.JPG,healthy,healthy,0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000451.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001801.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000211.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000849.JPG,Black_rot,Black_rot,0.999475,0.999475,Esca_(Black_Measles),0.000524
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000122.JPG,healthy,healthy,0.999998,0.999998,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000966.JPG,Powdery_mildew,Powdery_mildew,0.999924,0.999924,Apple_scab,0.000040
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001406.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000376.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001443.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000023.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000070.JPG,Apple_scab,Apple_scab,0.999977,0.999977,Rust_leaf,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002157.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001448.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000376.JPG,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999987,0.999987,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001531.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001054.JPG,Bacterial_spot,Yellow_Leaf_Curl_Virus,0.965309,0.018286,Bacterial_spot,0.018286
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004840.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001792.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001616.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999537,0.999537,Late_blight,0.000314
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000478.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001383.JPG,healthy,healthy,0.999985,0.999985,Late_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001128.JPG,healthy,healthy,0.999946,0.999946,Apple_scab,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000642.JPG,Leaf_Mold,Leaf_Mold,0.516940,0.516940,Target_Spot,0.427336
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000194.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000783.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000465.JPG,Leaf_scorch,Leaf_scorch,0.999605,0.999605,Esca_(Black_Measles),0.000232
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001841.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000821.JPG,healthy,healthy,0.999812,0.999812,Bacterial_spot,0.000182
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000105.jpg,healthy,healthy,0.999985,0.999985,Common_rust,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000469.JPG,Bacterial_spot,Bacterial_spot,0.999977,0.999977,Northern_Leaf_Blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000619.JPG,Bacterial_spot,Bacterial_spot,0.999408,0.999408,Leaf_blight_(Isariopsis_Leaf_Spot),0.000377
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001908.jpg,Powdery_mildew,Powdery_mildew,0.999987,0.999987,Mosaic_virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001269.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000087.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
