path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000794.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003140.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000292.JPG,Tomato,Tomato,0.999940,0.999940,Corn_(maize),0.000058
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000586.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000737.JPG,Blueberry,Blueberry,0.999778,0.999778,Strawberry,0.000149
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000072.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000099.JPG,Potato,Potato,0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000278.JPG,Potato,Potato,0.999993,0.999993,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000606.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000044.JPG,Apple,Apple,0.999971,0.999971,Potato,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004777.JPG,Tomato,Tomato,0.999980,0.999980,Grape,0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000050.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999972,0.999972,Corn_(maize),0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000987.JPG,Potato,Potato,0.999790,0.999790,Tomato,0.000208
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000544.JPG,Blueberry,Blueberry,0.999975,0.999975,Corn_(maize),0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000965.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001048.JPG,Peach,Peach,0.999913,0.999913,Corn_(maize),0.000045
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000574.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000808.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000176.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002706.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000855.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Bell_pepper,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001117.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002073.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000507.JPG,Potato,Potato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000095.jpg,Squash,Squash,0.999992,0.999992,Bell_pepper,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000366.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002976.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004916.JPG,Soybean,Soybean,0.999929,0.999929,Potato,0.000070
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000294.JPG,Peach,Peach,0.999759,0.999759,Pepper_bell,0.000075
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000646.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999999,0.999999,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000179.JPG,Grape,Grape,0.999998,0.999998,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000802.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000612.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002880.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001475.JPG,Squash,Squash,0.999998,0.999998,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000382.jpg,Squash,Tomato,0.982754,0.000219,Cherry_(including_sour),0.017006
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000006.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001845.JPG,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001103.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001083.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000234.JPG,Tomato,Tomato,0.999968,0.999968,Potato,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002408.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001393.JPG,Tomato,Tomato,0.999983,0.999983,Potato,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000952.JPG,Blueberry,Blueberry,0.999827,0.999827,Corn_(maize),0.000072
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005262.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001684.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000840.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002432.JPG,Soybean,Soybean,0.999346,0.999346,Cherry_(including_sour),0.000603
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003130.JPG,Orange,Orange,0.999997,0.999997,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000636.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000026.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000599.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001929.JPG,Soybean,Soybean,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001385.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001244.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000347.JPG,Pepper_bell,Pepper_bell,0.999988,0.999988,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000093.JPG,Apple,Apple,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000790.JPG,Tomato,Tomato,0.999967,0.999967,Apple,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___healthy\000027.jpg,Bell_pepper,Bell_pepper,0.470630,0.470630,Tomato,0.282213
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Rust_leaf\000030.jpg,Apple,Apple,0.953728,0.953728,Tomato,0.033661
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002859.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004639.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003805.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000456.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003210.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000817.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000330.JPG,Corn_(maize),Corn_(maize),0.999857,0.999857,Strawberry,0.000093
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000136.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000082.JPG,Apple,Apple,0.999806,0.999806,Cherry_(including_sour),0.000108
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001635.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001567.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000015.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000035.JPG,Corn_(maize),Corn_(maize),0.999992,0.999992,Potato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000093.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003911.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000204.JPG,Apple,Apple,0.999974,0.999974,Cherry_(including_sour),0.000017
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001940.JPG,Soybean,Soybean,0.999990,0.999990,Potato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000241.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004493.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001290.JPG,Apple,Apple,0.999994,0.999994,Blueberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001603.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000494.JPG,Pepper_bell,Pepper_bell,0.999890,0.999890,Bell_pepper,0.000075
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000158.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003362.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000385.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001320.JPG,Peach,Peach,0.999966,0.999966,Tomato,0.000023
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000447.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000116.JPG,Tomato,Tomato,0.999997,0.999997,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001329.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003879.JPG,Orange,Orange,0.999848,0.999848,Tomato,0.000143
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000117.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001264.JPG,Apple,Apple,0.999977,0.999977,Blueberry,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000039.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000760.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001735.JPG,Tomato,Tomato,0.999979,0.999979,Grape,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000513.JPG,Potato,Potato,0.999986,0.999986,Tomato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000249.JPG,Apple,Apple,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001202.JPG,Blueberry,Blueberry,0.999914,0.999914,Strawberry,0.000067
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004791.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000955.JPG,Apple,Apple,0.999987,0.999987,Potato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000451.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001801.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000211.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000849.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000122.JPG,Raspberry,Raspberry,0.999995,0.999995,Cherry_(including_sour),0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000966.JPG,Squash,Squash,0.999987,0.999987,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001406.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000376.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001443.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000023.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000070.JPG,Apple,Apple,0.999994,0.999994,Bell_pepper,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002157.JPG,Tomato,Tomato,0.999998,0.999998,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001448.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000376.JPG,Raspberry,Raspberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000372.JPG,Corn_(maize),Corn_(maize),0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001531.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001054.JPG,Tomato,Tomato,0.999994,0.999994,Grape,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004840.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001792.JPG,Orange,Orange,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001616.JPG,Tomato,Tomato,0.999931,0.999931,Potato,0.000063
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000478.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001383.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001128.JPG,Apple,Apple,0.994568,0.994568,Peach,0.003432
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003184.JPG,Tomato,Tomato,0.999994,0.999994,Grape,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000642.JPG,Tomato,Tomato,0.999824,0.999824,Apple,0.000098
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000194.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000783.JPG,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000465.JPG,Strawberry,Strawberry,0.999872,0.999872,Raspberry,0.000090
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001841.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000821.JPG,Pepper_bell,Pepper_bell,0.999977,0.999977,Bell_pepper,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000105.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000469.JPG,Peach,Peach,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000619.JPG,Peach,Peach,0.999991,0.999991,Pepper_bell,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001908.jpg,Squash,Squash,0.999991,0.999991,Cherry_(including_sour),0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001269.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000087.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000957.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005000.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000141.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001745.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000989.jpg,Tomato,Tomato,0.998755,0.998755,Bell_pepper,0.001062
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000399.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000758.JPG,Soybean,Soybean,0.998034,0.998034,Corn_(maize),0.000918
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005174.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000083.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000484.JPG,Tomato,Tomato,0.999951,0.999951,Raspberry,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001805.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000496.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000250.JPG,Grape,Grape,0.999967,0.999967,Blueberry,0.000023
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004998.JPG,Orange,Orange,0.999929,0.999929,Tomato,0.000070
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000027.jpg,Corn_(maize),Corn_(maize),0.999793,0.999793,Peach,0.000104
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000852.JPG,Apple,Apple,0.999980,0.999980,Potato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000321.jpg,Corn_(maize),Corn_(maize),0.999841,0.999841,Strawberry,0.000094
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004700.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002182.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000419.JPG,Tomato,Tomato,0.999310,0.999310,Potato,0.000689
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000622.JPG,Potato,Potato,0.999994,0.999994,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000907.JPG,Blueberry,Blueberry,0.999972,0.999972,Strawberry,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000461.jpg,Apple,Apple,0.995813,0.995813,Grape,0.003719
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000909.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
