path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_dataset\Soybean___healthy\3f036f50-400f-4a75-8fa9-7a87a6df8427___RS_HL 5670 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\9b1e612f-1a8b-4101-86d7-82cd24d2f535___RS_HL 6295.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\9aede0f7-71c4-4166-ae8e-10004943f88d___UF.Citrus_HLB_Lab 1219.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\3ae80bb7-3fe1-47c5-961b-82a438852d92___UF.GRC_YLCV_Lab 02357.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Grape___Black_rot\903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\ea37a5ae-4d9a-4f67-9303-7da5ed91d5be___CREC_HLB 7297.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\e9044e06-547b-4aa4-958e-cae12aaf5174___RS_HL 4037.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\c97ce7fd-0442-4c97-9764-e77a1a3b2ad0___CREC_HLB 7091.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Mosaic_virus\7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207.JPG,Mosaic_virus,Mosaic_virus,0.999390,0.999390,Septoria_leaf_spot,0.000567
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\4373b5ee-cd7d-4568-a7c1-10b65f84d838___CREC_HLB 4878.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\debfdc2e-1b9c-47dc-b717-ad9d9ae801a3___RS_HL 4833.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\3c2f237b-3e91-455f-8064-428b308bc575___RS_Late.B 5291.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_dataset\Tomato___Bacterial_spot\3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\a9f7e7d6-cb65-4fcf-961d-7a7900bbed6d___Matt.S_CG 7758.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\8eafaba5-43ac-4bd8-ab79-17d4e626a84d___RS_HL 6934.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\0560ab3a-5bde-42b9-b2e7-0bae20e9d6e6___CREC_HLB 6678.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2.jpg,healthy,healthy,0.999994,0.999994,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_dataset\Corn_(maize)___Gray_leaf_spot\eps_0.250_strom5.jpg,Gray_leaf_spot,Gray_leaf_spot,0.984699,0.984699,Northern_Leaf_Blight,0.012710
data\dataset\augmented_dataset\Apple___Apple_scab\18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\6f058362-f5b8-4602-b1ee-0e13143658f7___RS_HL 4513.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,Powdery_mildew,Powdery_mildew,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997795,0.997795,Cercospora_leaf_spot Gray_leaf_spot,0.002204
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\tomato_V8.jpg,Septoria_leaf_spot,Bacterial_spot,0.828130,0.058777,Leaf_Mold,0.099419
data\dataset\augmented_dataset\Tomato___Target_Spot\c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\a63e7d03-9460-4947-96e7-d462586872ad___CREC_HLB 7905.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\c70418d9-51ac-48bf-ac02-499d2e46b16b___CREC_HLB 7232.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\52d368e4-a8e0-4044-b2c6-8d59f72c6250___RS_HL 2934.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\eps_0.000_black_leaf_mold_in_zina_tina.jpg,Leaf_Mold,healthy,0.928439,0.026171,Leaf_spot,0.031585
data\dataset\augmented_dataset\Tomato___Mosaic_virus\597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Mosaic_virus,Mosaic_virus,0.999096,0.999096,Septoria_leaf_spot,0.000788
data\dataset\augmented_dataset\Squash___Powdery_mildew\291ca21f-9126-4ccd-9b95-d2dd45e81841___MD_Powd.M 0679.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\0ee7cf91-f59f-40e1-89e8-a7bc4f0dab7f___UMD_Powd.M 9869.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Early_blight,Early_blight,0.999904,0.999904,Septoria_leaf_spot,0.000033
data\dataset\augmented_dataset\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Soybean___healthy\236df7cb-9164-4ff4-b6d1-9affbc9d0306___RS_HL 4432.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\36bc7e45-53e7-4f51-8135-731b80eaf80b___Com.G_SpM_FL 8918.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\461baed2-cdf3-4ce0-9812-65f34484bb35___R.S_HL 8031 copy  3.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\c91b72f8-7764-4d1e-afc4-69161e435366___RS_HL 0442.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000001
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\c64560fe-f2ed-40c6-bdcc-124cfe1cb56f___MD_Powd.M 0583.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\2215f81e-be9f-403e-a25c-23cc34c3db8b___RS_HL 2933.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\201b2034-913f-42ba-9603-07f5a9319941___JR_HL 7904.JPG,healthy,healthy,0.999989,0.999989,Spider_mites Two-spotted_spider_mite,0.000007
data\dataset\augmented_dataset\Apple___healthy\bf8697bb-a12a-4488-9178-22180bde51e5___RS_HL 5889.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1982.JPG,Common_rust,Common_rust,0.999995,0.999995,Bacterial_spot,0.000004
data\dataset\augmented_dataset\Tomato___healthy\05598cc1-60b9-4436-a233-973c42eff2d6___GH_HL Leaf 503.1.JPG,healthy,healthy,0.999993,0.999993,Leaf_Mold,0.000003
data\dataset\augmented_dataset\Tomato___Bacterial_spot\15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\55ab5b04-e7b7-424c-a6e0-1b633a009e00___RS_HL 6654.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls 4199.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.729142,0.729142,Black_rot,0.181343
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\3a5f3b8d-69f9-4070-b4b5-4316a6d8072b___YLCV_NREC 2219.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\bd615424-a586-49e0-b807-ce0989710f84___FAM_B.Msls 4048.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Soybean___healthy\Soybean%20oil%20leaf.JPG.jpg,healthy,healthy,0.999871,0.999871,Late_blight,0.000111
data\dataset\augmented_dataset\Squash___Powdery_mildew\dbbf68c7-faea-4c7b-8d4e-bcc7cf036fa8___MD_Powd.M 9973.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___healthy\136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,healthy,healthy,0.999971,0.999971,Spider_mites Two-spotted_spider_mite,0.000028
data\dataset\augmented_dataset\Tomato___Leaf_Mold\909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842.JPG,Leaf_Mold,Leaf_Mold,0.999972,0.999972,Septoria_leaf_spot,0.000021
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\e4dc2089-5562-4b74-8a1d-8cf1a6360097___YLCV_NREC 2079.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\7da620c2-1ef6-4677-bf39-a2cd003382f0___MD_Powd.M 0877.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\cffe2528-d760-4e77-a117-a0253ba3af6f___JR_FrgE.S 8801.JPG,Black_rot,Black_rot,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Soybean___healthy\2d95aa63-cd54-45cd-9691-8f13842f5d29___RS_HL 3596.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___healthy\3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\DSCN1016.JPG.jpg,healthy,healthy,0.999349,0.999349,Leaf_spot,0.000651
data\dataset\augmented_dataset\Tomato___Late_blight\efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651.JPG,Late_blight,Late_blight,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000003
data\dataset\augmented_dataset\Peach___Bacterial_spot\04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Soybean___healthy\8a376f90-087a-415c-985d-7c2968ecfbb8___RS_HL 5767 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___healthy\a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Apple___healthy\386af887-8be7-4b99-9ef1-ee0eb5ba7d87___RS_HL 6030.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\f6280660-1f0b-41a8-858e-9103c4f1d342___YLCV_NREC 2392.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.937294,0.937294,Spider_mites Two-spotted_spider_mite,0.055702
data\dataset\augmented_dataset\Apple___Apple_scab\8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\bc1cd8da-0f11-4d46-9dc4-8185277727f7___RS_HL 0552.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,Late_blight,Late_blight,0.999993,0.999993,Early_blight,0.000005
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\7348d45f-96ba-454e-b0eb-084d0284f718___RS_NLB 4242.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.904403,0.904403,Bacterial_spot,0.095408
data\dataset\augmented_dataset\Soybean___healthy\5e0b340d-640b-4739-8bb9-0616a26449fb___RS_HL 7072.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\ca89a08d-3f62-4748-b116-88b8ed0195fc___RS_HL 5816.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\429b6c87-4263-4e24-a10f-8d3be0fc6ebe___Com.G_TgS_FL 8262.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999.JPG,healthy,healthy,0.999979,0.999979,Spider_mites Two-spotted_spider_mite,0.000012
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\b185a438-8f92-4d6f-9126-0887c47fddfb___CREC_HLB 4512.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\3db46705-0539-42b1-86e3-7e1fe4dd5393___JR_HL 4067.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\ee8c1201-9b0b-4fd7-8ad1-6bfcdbfb109d___RS_HL 5615 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\72a80c80-1bc8-4b5b-a509-6e7b448ea0b7___RS_HL 3479.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\Corn+Blight+1970+Fungus%3A+Southern+Corn+Leaf+Blight.jpg,Northern_Leaf_Blight,Leaf_Mold,0.645382,0.000002,Mosaic_virus,0.182112
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\600.jpg,Late_blight,Late_blight,0.944586,0.944586,Bacterial_spot,0.033736
data\dataset\augmented_dataset\Pepper_bell___healthy\547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\9049828c-a00a-49a8-b40a-5e21615694f9___Rut._Bact.S 0834.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\b13c290b-1113-44a9-967b-5c1eeb280a42___Com.G_TgS_FL 8053.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\e752f821-9c22-4ec5-992a-088fa1c8352c___Com.G_TgS_FL 9902.JPG,Target_Spot,Target_Spot,0.999992,0.999992,Spider_mites Two-spotted_spider_mite,0.000008
data\dataset\augmented_dataset\Tomato___healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,healthy,healthy,0.999985,0.999985,Spider_mites Two-spotted_spider_mite,0.000012
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\be32942f-1ec5-468a-b88c-b9882200ddd4___Rut._Bact.S 1137.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\9f005bf0-8abb-4f99-a23f-aa3933b31e2d___CREC_HLB 6767.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\845735fd-cca2-4d7b-ace8-292ca8f5f940___GHLB2 Leaf 8771.JPG,Late_blight,Late_blight,0.999869,0.999869,Septoria_leaf_spot,0.000130
data\dataset\augmented_dataset\Tomato___Target_Spot\280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Peach___healthy\Peach_leaves_raw.jpg,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Early_blight,Early_blight,0.999957,0.999957,Septoria_leaf_spot,0.000038
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076.JPG,Black_rot,Black_rot,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\61009f0a-e08d-46fb-b03d-270d2323ceff___GHLB Leaf 23.1 Day 12.JPG,Late_blight,Late_blight,0.988043,0.988043,Leaf_Mold,0.011452
data\dataset\augmented_dataset\Blueberry___healthy\179bcb9e-72e9-43f6-906a-da105e090064___RS_HL 0517.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Target_Spot,0.000004
data\dataset\augmented_dataset\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Septoria_leaf_spot,0.000001
