path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000424.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000403.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001187.JPG,Late_blight,Late_blight,0.999756,0.999756,Leaf_Mold,0.000116
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000775.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000653.JPG,Early_blight,Early_blight,0.999265,0.999265,Septoria_leaf_spot,0.000659
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001624.JPG,healthy,healthy,0.999999,0.999999,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001734.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000428.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004240.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003944.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001534.JPG,Late_blight,Late_blight,0.998759,0.998759,Early_blight,0.000935
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000214.JPG,healthy,healthy,0.999960,0.999960,Yellow_Leaf_Curl_Virus,0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000490.JPG,Black_rot,Black_rot,0.999996,0.999996,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000821.JPG,Early_blight,Early_blight,0.999973,0.999973,Late_blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001775.JPG,Late_blight,Late_blight,0.998294,0.998294,Early_blight,0.000856
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001277.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001281.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999977,0.999977,Black_rot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000094.JPG,healthy,healthy,0.999995,0.999995,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.996408,0.996408,Target_Spot,0.003485
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000396.JPG,healthy,healthy,0.999993,0.999993,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001035.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000934.jpg,healthy,healthy,0.999994,0.999994,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001369.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000788.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000126.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000215.JPG,healthy,healthy,0.999942,0.999942,Septoria_leaf_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001393.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001196.JPG,Bacterial_spot,Bacterial_spot,0.999953,0.999953,Target_Spot,0.000040
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000085.JPG,healthy,healthy,0.999382,0.999382,Yellow_Leaf_Curl_Virus,0.000244
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000507.JPG,Late_blight,Late_blight,0.999609,0.999609,Early_blight,0.000263
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,0.999648,0.999648,Septoria_leaf_spot,0.000345
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000679.JPG,Late_blight,Late_blight,0.999445,0.999445,healthy,0.000444
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000758.JPG,healthy,healthy,0.999900,0.999900,Target_Spot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002102.JPG,Bacterial_spot,Bacterial_spot,0.998080,0.998080,Early_blight,0.001832
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000153.jpg,Powdery_mildew,Powdery_mildew,0.999824,0.999824,Leaf_Mold,0.000040
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000477.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000954.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001533.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000264.JPG,Leaf_scorch,Leaf_scorch,0.999997,0.999997,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000160.JPG,Leaf_Mold,Leaf_Mold,0.999994,0.999994,Septoria_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000006.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000569.JPG,healthy,healthy,0.999969,0.999969,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000898.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001441.JPG,healthy,healthy,0.999723,0.999723,Black_rot,0.000051
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000544.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004591.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000187.JPG,Early_blight,Early_blight,0.999985,0.999985,Common_rust,0.000014
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000738.JPG,Early_blight,Early_blight,0.993157,0.993157,Common_rust,0.006805
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000439.jpg,healthy,healthy,0.999949,0.999949,Leaf_Mold,0.000019
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003700.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000830.JPG,healthy,healthy,0.999997,0.999997,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999577,0.999577,Target_Spot,0.000420
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001770.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000305.JPG,Black_rot,Black_rot,0.999995,0.999995,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000650.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000271.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000323.JPG,Black_rot,Black_rot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999980,0.999980,Mosaic_virus,0.000019
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000022.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004387.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000336.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000597.JPG,Late_blight,Late_blight,0.999988,0.999988,Common_rust,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000405.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000146.JPG,Target_Spot,Target_Spot,0.999986,0.999986,Septoria_leaf_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999982,0.999982,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Mosaic_virus\000175.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000439.jpg,Apple_scab,Apple_scab,0.656840,0.656840,Rust_leaf,0.343117
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\001060.jpg,Early_blight,Early_blight,0.742314,0.742314,Apple_scab,0.232392
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000043.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000350.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Cedar_apple_rust\000092.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999922,0.999922,Cercospora_leaf_spot Gray_leaf_spot,0.000059
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000458.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000239.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001168.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000505.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000712.jpg,Late_blight,Late_blight,0.999996,0.999996,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999991,0.999991,Common_rust,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003356.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003567.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999993,0.999993,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001049.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000433.JPG,healthy,healthy,0.999129,0.999129,Bacterial_spot,0.000827
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005391.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000417.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001016.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000746.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001065.JPG,Bacterial_spot,Bacterial_spot,0.999421,0.999421,Early_blight,0.000574
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000943.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000964.JPG,Bacterial_spot,Bacterial_spot,0.897411,0.897411,healthy,0.102152
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000966.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000196.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000028.JPG,healthy,healthy,0.999846,0.999846,Bacterial_spot,0.000136
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000629.JPG,Black_rot,Black_rot,0.971343,0.971343,Esca_(Black_Measles),0.028566
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004910.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\002057.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004952.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
